Application_mode,Course,Gender,Previous_qualification,Age_at_enrollment,Scholarship_holder,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Debtor,Tuition_fees_up_to_date,Status (Actual),PredictedStatus,Probability
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,11.666666666666666,5,12.666666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,11.166666666666666,5,10.6,0,1,1,1,0.2
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,14.0,6,14.0,0,1,1,1,0.24
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.833333333333334,6,12.0,0,1,1,1,0.24
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,4,12.25,3,11.666666666666666,0,1,1,1,0.22
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,14.828571428571427,7,14.828571428571427,0,1,1,1,0.28
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,11.4,5,12.8,0,1,1,1,0.2
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,13.0,6,12.5,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,13.671428571428573,7,13.671428571428573,0,1,1,1,0.22
Technological Specialization Diploma Holders,Agronomy,Female,Technological Specialization Course,21,1,6,12.666666666666666,5,12.8,0,1,1,1,0.14
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,5,13.5,5,12.333333333333334,0,1,1,1,0.34
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,12.67,8,13.55,0,1,1,1,0.2
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,14.5,6,15.428571428571429,0,1,1,1,0.24
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.685714285714283,8,15.3875,0,1,1,1,0.28
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,13.79714285714286,8,13.775,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,7,14.00375,7,13.812857142857142,0,1,1,1,0.22
1st Phase - Special Contingent (Madeira Island),Management,Female,Secondary Education - 12th Year of Schooling or Eq.,22,1,4,12.0,4,11.4,0,1,1,1,0.32
1st Phase - General Contingent,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,47,1,5,14.166666666666666,6,14.166666666666666,0,1,1,1,0.12
Change of Institution/Course,Management (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,31,0,5,14.0,5,13.8,0,1,1,1,0.16
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,21,1,5,13.8,6,12.833333333333334,0,1,1,1,0.2
1st Phase - General Contingent,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,5,12.8,6,11.857142857142858,0,1,1,1,0.16
Over 23 Years Old,Journalism and Communication,Female,Other - 11th Year of Schooling,24,0,6,12.166666666666666,6,13.833333333333334,0,1,1,1,0.22
2nd Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.5,6,12.333333333333334,0,1,1,1,0.28
Over 23 Years Old,Social Service (Evening Attendance),Female,10th Year of Schooling - Not Completed,32,0,4,12.0,4,11.5,0,1,1,1,0.16
3rd Phase - General Contingent,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,10.833333333333334,6,11.5,0,1,1,1,0.12
Over 23 Years Old,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,24,0,8,13.385,8,13.385,0,1,1,1,0.18
2nd Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,15.666666666666666,6,14.5,0,1,1,1,0.24
Technological Specialization Diploma Holders,Agronomy,Female,Technological Specialization Course,19,1,6,14.333333333333334,6,13.833333333333334,1,1,1,1,0.14
Technological Specialization Diploma Holders,Agronomy,Female,Technological Specialization Course,24,0,6,11.428571428571429,5,13.0,0,1,1,1,0.2
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,11.666666666666666,6,11.666666666666666,0,1,1,1,0.26
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,14.725714285714288,7,14.725714285714288,0,1,1,1,0.22
2nd Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,14.166666666666666,6,13.666666666666666,0,1,1,1,0.24
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,11.571428571428571,6,12.333333333333334,0,1,1,1,0.24
2nd Phase - General Contingent,Oral Hygiene,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,7,12.5,8,13.1375,0,1,1,1,0.26
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,8,12.86,8,12.86,0,1,1,1,0.2
2nd Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.25,6,13.714285714285714,0,1,1,1,0.26
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,21,1,4,12.0,5,12.2,0,1,1,1,0.14
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,15.116666666666667,8,16.168888888888887,0,1,1,1,0.22
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,4,11.0,4,11.0,0,1,1,1,0.22
2nd Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,11.875,4,14.6,0,1,1,1,0.28
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,15.2,5,13.2,0,1,1,1,0.2
Change of Institution/Course,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,26,0,6,14.833333333333334,6,15.142857142857142,1,1,1,1,0.24
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,5,11.2,5,11.8,0,1,1,1,0.28
2nd Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,5,13.4,5,13.666666666666666,0,1,1,1,0.22
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,16.2,5,16.4,0,1,1,1,0.3
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,14.542857142857144,8,14.88181818181818,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,13.694285714285714,8,14.355555555555554,0,1,1,1,0.2
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,11.285714285714286,6,11.857142857142858,0,1,1,1,0.2
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,11.757142857142856,6,13.083333333333334,0,1,1,1,0.28
Transfer,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,13.058571428571428,7,13.058571428571428,0,1,1,1,0.26
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,14.3,8,14.055555555555555,0,1,1,1,0.2
Change of Course,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,11.8,8,12.0,0,1,1,1,0.32
1st Phase - Special Contingent (Azores Island),Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,3,10.333333333333334,3,13.0,0,1,1,1,0.2
1st Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,10.571428571428571,3,11.666666666666666,0,1,1,1,0.24
Change of Course,Nursing,Female,Frequency of Higher Education,19,0,6,13.333333333333334,6,13.333333333333334,0,1,1,1,0.2
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,11.857142857142858,5,11.0,1,1,1,1,0.24
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,12.6,5,11.4,0,1,1,1,0.2
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,14.0,5,11.6,0,1,1,1,0.2
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,12.0,6,12.666666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,12.0,6,13.0,0,1,1,1,0.24
1st Phase - General Contingent,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.666666666666666,6,11.666666666666666,0,1,1,1,0.16
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,12.166666666666666,6,13.666666666666666,0,1,1,1,0.2
Technological Specialization Diploma Holders,Social Service,Female,Technological Specialization Course,19,0,6,13.333333333333334,6,14.666666666666666,0,1,1,1,0.24
Holders of Other Higher Courses,Basic Education,Female,Higher Education - Degree (1st Cycle),40,0,7,15.0,7,14.571428571428571,1,1,1,1,0.32
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,8,13.39125,8,13.39125,0,1,1,1,0.22
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,12.166666666666666,6,12.428571428571429,0,1,1,1,0.32
2nd Phase - General Contingent,Equinculture,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,4,11.25,4,12.5,0,1,1,1,0.36
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,4,12.0,3,12.0,0,1,1,1,0.22
Over 23 Years Old,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,33,0,6,12.833333333333334,6,12.857142857142858,0,1,1,1,0.18
Over 23 Years Old,Agronomy,Female,Higher Education - Degree,35,0,6,14.0,6,13.1,0,1,1,1,0.2
Transfer,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,26,0,4,13.0,2,12.0,0,1,1,0,0.54
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.5,6,12.5,0,1,1,1,0.2
Change of Course,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,36,0,13,10.692307692307692,9,12.307692307692308,0,1,1,1,0.22
Over 23 Years Old,Management (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,39,0,5,11.0,5,11.666666666666666,0,1,1,1,0.14
Over 23 Years Old,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,44,0,6,13.0,6,13.833333333333334,0,1,1,1,0.22
1st Phase - General Contingent,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,5,12.0,4,11.25,0,1,1,1,0.18
Change of Course,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,13.666666666666666,6,13.333333333333334,0,1,1,1,0.18
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,14.2,6,14.2,1,1,1,1,0.22
2nd Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,15.0,6,16.428571428571427,0,1,1,1,0.24
Over 23 Years Old,Nursing,Female,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,24,0,6,12.585714285714284,7,13.44285714285714,0,1,1,1,0.2
Over 23 Years Old,Agronomy,Female,Secondary Education - 12th Year of Schooling or Eq.,30,1,0,0.0,0,0.0,1,1,1,1,0.28
2nd Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,11.666666666666666,6,11.833333333333334,0,1,1,1,0.22
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,3,10.333333333333334,4,11.0,0,1,1,1,0.36
Short Cycle Diploma Holders,Veterinary Nursing,Female,Professional Higher Technical Course,22,1,8,13.5,7,13.714285714285714,0,1,1,1,0.16
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,13.98,5,13.98,0,1,1,1,0.2
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,21,1,6,16.153846153846153,6,15.75,0,1,1,1,0.14
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,21,1,6,14.033333333333331,6,14.033333333333331,0,1,1,1,0.22
2nd Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,1,11.0,5,11.2,0,1,1,1,0.28
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,13.857142857142858,6,13.666666666666666,0,1,1,1,0.22
Change of Course,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,50,0,11,13.545454545454543,7,13.571428571428571,0,1,1,1,0.16
Over 23 Years Old,Management (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,31,1,4,11.25,4,10.833333333333334,0,1,1,1,0.18
2nd Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,13.833333333333334,6,14.428571428571429,0,1,1,1,0.24
Over 23 Years Old,Management (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,35,0,5,12.0,5,12.857142857142858,0,1,1,1,0.14
Change of Institution/Course,Social Service (Evening Attendance),Female,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,42,0,10,11.9,10,12.8,1,1,1,1,0.18
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,15.135714285714286,8,15.287499999999998,0,1,1,1,0.22
2nd Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,12.285714285714286,6,13.333333333333334,0,0,1,1,0.22
Technological Specialization Diploma Holders,Veterinary Nursing,Female,Technological Specialization Course,21,0,5,12.666666666666666,2,13.5,0,1,1,1,0.16
Change of Course,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,13.25,8,13.75,0,1,1,1,0.18
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,3,10.333333333333334,3,10.333333333333334,0,1,1,1,0.28
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,13.428571428571429,6,13.166666666666666,0,1,1,1,0.22
Short Cycle Diploma Holders,Management,Female,Professional Higher Technical Course,20,0,9,12.555555555555555,8,11.11111111111111,0,1,1,1,0.26
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,11.5,6,11.166666666666666,0,1,1,1,0.24
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.666666666666666,6,12.333333333333334,0,1,1,1,0.2
Over 23 Years Old,Management (Evening Attendance),Female,Higher Education - Degree,28,0,11,11.272727272727272,10,12.0,0,1,1,1,0.24
2nd Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,22,0,5,13.166666666666666,5,12.4,0,1,1,1,0.22
Technological Specialization Diploma Holders,Social Service (Evening Attendance),Female,Technological Specialization Course,21,1,6,14.666666666666666,6,14.166666666666666,0,1,1,1,0.1
Technological Specialization Diploma Holders,Veterinary Nursing,Female,Technological Specialization Course,21,0,4,12.75,1,11.0,0,1,1,1,0.18
Over 23 Years Old,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,26,0,5,11.2,5,12.14,0,1,1,1,0.18
2nd Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,14.857142857142858,6,14.0,0,1,1,1,0.24
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,12.86,7,12.86,0,1,1,1,0.22
Change of Institution/Course,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,11,11.727272727272728,11,12.0,0,1,1,1,0.24
Technological Specialization Diploma Holders,Veterinary Nursing,Female,Technological Specialization Course,22,1,6,13.142857142857142,3,12.0,0,1,1,1,0.12
2nd Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,5,11.6,4,11.2,0,1,1,1,0.26
2nd Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,3,10.333333333333334,3,10.333333333333334,0,1,1,1,0.3
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,4,12.25,3,11.0,0,1,1,1,0.22
1st Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.0,4,12.75,0,1,1,1,0.24
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,14.731428571428571,7,14.731428571428571,0,1,1,1,0.28
1st Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,0,0.0,0,0.0,0,1,1,0,0.5
Holders of Other Higher Courses,Communication Design,Female,Higher Education - Degree (1st Cycle),21,0,13,13.615384615384617,12,14.25,0,1,1,1,0.26
